Index,demand
25702,0.36916327
25703,0.04543593
25704,0.2586408
25705,0.05356663
25706,0.0754538
25707,0.017905848
25708,0.044485584
25709,0.0060438174
25710,0.39749426
25711,0.18609764
25712,0.07458248
25713,0.2514212
25714,0.13580889
25715,0.26306754
25716,0.38972202
25717,0.35832468
25718,0.026744876
25719,0.2612515
25720,0.25380504
25721,0.12106537
25722,0.90022117
25723,0.39124122
25724,0.42936054
25725,0.0036052924
25726,0.019369686
25727,0.13769905
25728,0.06081286
25729,0.024654385
25730,0.021397203
25731,0.0119226035
25732,0.013502771
25733,0.058213554
25734,0.0065460396
25735,0.009888006
25736,0.013061593
25737,0.033440985
25738,0.20273554
25739,0.09481942
25740,0.08665535
25741,0.106224656
25742,0.23940797
25743,0.38434905
25744,0.2662531
25745,0.028003745
25746,0.10855813
25747,0.2616833
25748,0.017050361
25749,0.056949373
25750,0.97237474
25751,0.8579024
25752,0.65473926
25753,0.021278273
25754,0.016509637
25755,0.08798197
25756,0.3734828
25757,0.08472474
25758,0.017377727
25759,0.062478524
25760,0.029576655
25761,0.009704048
25762,0.0111316135
25763,0.055798743
25764,0.06795433
25765,0.04896861
25766,0.011002973
25767,0.37728113
25768,0.015264072
25769,0.0245897
25770,0.1006068
25771,0.1047693
25772,0.049080644
25773,0.049266905
25774,0.24221338
25775,0.374122
25776,0.11940078
25777,0.106588006
25778,0.101310395
25779,0.9825804
25780,0.76581436
25781,0.6256027
25782,0.012805985
25783,0.056899127
25784,0.01988962
25785,0.0088787535
25786,0.39462397
25787,0.08593009
25788,0.27136716
25789,0.037055533
25790,0.09754211
25791,0.111035764
25792,0.10988645
25793,0.13408011
25794,0.15830617
25795,0.39134324
25796,0.41984385
25797,0.23753329
25798,0.13081187
25799,0.08480993
25800,0.056712627
25801,0.10661934
25802,0.047972634
25803,0.034230445
25804,0.14056167
25805,0.14264688
25806,0.065484434
25807,0.10710883
25808,0.022981424
25809,0.94812465
25810,0.9984652
25811,0.97713625
25812,0.11900101
25813,0.043260876
25814,0.3787655
25815,0.01110166
25816,0.38957784
25817,0.007678559
25818,0.017373197
25819,0.016519973
25820,0.029852165
25821,0.097002015
25822,0.046752073
25823,0.40905058
25824,0.967501
25825,0.0659945
25826,0.0973062
25827,0.084346965
25828,0.14855759
25829,0.069809854
25830,0.41317856
25831,0.24284773
25832,0.037553277
25833,0.097128846
25834,0.10720495
25835,0.11125379
25836,0.046784766
25837,0.023139404
25838,0.2817036
25839,0.28446132
25840,0.15817943
25841,0.07440346
25842,0.022560988
25843,0.09751971
25844,0.06823548
25845,0.2652232
25846,0.024613813
25847,0.038432963
25848,0.03939311
25849,0.016804451
25850,0.036720958
25851,0.03836637
25852,0.39941692
25853,0.53323925
25854,0.2534835
25855,0.1676955
25856,0.1113362
25857,0.16206564
25858,0.13767996
25859,0.44798568
25860,0.20594528
25861,0.036991496
25862,0.034582384
25863,0.13888769
25864,0.15885721
25865,0.24262479
25866,0.4317242
25867,0.26265374
25868,0.2387018
25869,1.012533
25870,0.12882076
25871,0.013911231
25872,0.23528658
25873,0.24071692
25874,0.018600997
25875,0.05379504
25876,0.2829348
25877,0.005288033
25878,0.058516853
25879,0.03220162
25880,0.03137957
25881,0.042199723
25882,0.1262226
25883,0.41022998
25884,0.252706
25885,0.41154036
25886,0.25673676
25887,0.13517362
25888,0.14018416
25889,0.3738904
25890,0.01568884
25891,0.025202664
25892,0.1558402
25893,0.07674968
25894,0.051228903
25895,0.42887765
25896,0.26449013
25897,0.054685425
25898,0.5034817
25899,0.2512486
25900,0.0029695716
25901,0.08169538
25902,0.11324276
25903,0.08230661
25904,0.009206279
25905,0.010262835
25906,0.024608161
25907,0.05263977
25908,0.08297571
25909,0.08512628
25910,0.12787504
25911,0.39177155
25912,0.7614733
25913,0.39227924
25914,0.35275495
25915,0.4420166
25916,0.1037041
25917,0.020597795
25918,0.07685365
25919,0.081379384
25920,0.13693906
25921,0.24852966
25922,0.0634425
25923,0.026778184
25924,0.06426544
25925,0.13035099
25926,0.014387496
25927,0.004386735
25928,0.041221473
25929,0.09424687
25930,0.018838217
25931,0.032900486
25932,0.018570287
25933,0.018643992
25934,0.00995897
25935,0.028139101
25936,0.061343983
25937,0.051982008
25938,0.0751388
25939,0.24348356
25940,0.15419531
25941,0.38280737
25942,0.57966137
25943,0.49542487
25944,0.25678754
25945,0.23851766
25946,0.047685154
25947,0.021246007
25948,0.048078034
25949,0.1120019
25950,0.013597691
25951,0.028692825
25952,0.9889066
25953,0.04137741
25954,0.013856119
25955,0.19931772
25956,0.048184443
25957,0.2364809
25958,0.042697836
25959,0.040407125
25960,0.013180068
25961,0.02481524
25962,0.08169264
25963,0.09844519
25964,0.5064122
25965,0.4239586
25966,0.22152235
25967,0.93947434
25968,0.37059382
25969,0.39302474
25970,0.15005085
25971,0.038737968
25972,0.0338407
25973,0.033261977
25974,0.047584545
25975,0.04156007
25976,0.029762516
25977,0.060420126
25978,0.39267045
25979,0.23205799
25980,0.33890024
25981,0.022608865
25982,0.09587533
25983,0.1149716
25984,0.12741578
25985,0.15735075
25986,0.043283243
25987,0.023110626
25988,0.006064575
25989,0.03901416
25990,0.13766345
25991,0.9499894
25992,0.47394907
25993,0.54919493
25994,0.43531328
25995,0.25153935
25996,0.15144145
25997,0.2447183
25998,0.021576613
25999,0.0337982
26000,0.022892378
26001,0.12407892
26002,0.114822
26003,0.07448212
26004,0.26037502
26005,0.020701429
26006,0.06503819
26007,0.00863417
26008,0.35552388
26009,0.037562195
26010,0.10591471
26011,0.23850438
26012,0.026681513
26013,0.0065540257
26014,0.21929596
26015,0.15270159
26016,0.06775858
26017,0.10510381
26018,0.0990901
26019,0.08025797
26020,0.033209644
26021,0.11809737
26022,0.10288737
26023,0.018761054
26024,0.005811377
26025,0.23205586
26026,0.010164308
26027,0.0139396535
26028,0.09041736
26029,0.0064865244
26030,0.027826423
26031,0.111208
26032,0.030257186
26033,0.039095078
26034,0.006716483
26035,0.033898033
26036,0.1731927
26037,0.36636415
26038,0.4873142
26039,0.1096178
26040,0.015577233
26041,0.01737676
26042,0.021318052
26043,0.05115692
26044,0.010683538
26045,0.061540928
26046,0.23432621
26047,0.007437387
26048,0.023198733
26049,0.011896077
26050,0.02362677
26051,0.007935011
26052,0.018628271
26053,0.070335954
26054,0.07796025
26055,0.38275743
26056,0.012522718
26057,0.012938612
26058,0.028264772
26059,0.06586695
26060,0.092223704
26061,0.3821226
26062,0.11635667
26063,0.011149772
26064,0.01012852
26065,0.24556054
26066,0.012310565
26067,0.030242829
26068,0.06878397
26069,0.12017834
26070,0.046606626
26071,0.0070458646
26072,0.013128637
26073,0.0074469633
26074,0.19247282
26075,0.024981426
26076,0.007120981
26077,0.013621738
26078,0.022154488
26079,0.113457605
26080,0.05984459
26081,0.03370103
26082,0.014088718
26083,0.0219234
26084,0.05699319
26085,0.3612764
26086,0.03181137
26087,0.019990977
26088,0.024223298
26089,0.05489945
26090,0.1680602
26091,0.058543015
26092,0.24892126
26093,0.08052758
26094,0.0191401
26095,0.010590956
26096,0.038447548
26097,0.041334372
26098,0.021516388
26099,0.18623944
26100,0.013339127
26101,0.017930115
26102,0.24926034
26103,0.013572953
26104,0.0758004
26105,0.04800767
26106,0.008679307
26107,0.28654662
26108,0.6361053
26109,0.113498904
26110,0.08865046
26111,0.014799195
26112,0.08876971
26113,0.049275473
26114,0.043850105
26115,0.24306944
26116,0.08531443
26117,0.089875765
26118,0.91969144
26119,0.069624476
26120,0.012985686
26121,0.06870547
26122,0.06461917
26123,0.012463474
26124,0.028918605
26125,0.13468921
26126,0.31121644
26127,0.067321606
26128,0.23856288
26129,0.021110987
26130,0.017137092
26131,0.06921946
26132,0.016831912
26133,0.07696393
26134,0.024936264
26135,0.000890457
26136,0.019119019
26137,0.046956543
26138,0.05583925
26139,0.023211531
26140,0.050961602
26141,0.13994212
26142,0.033009868
26143,0.03674005
26144,0.013592028
26145,0.025063805
26146,0.0731602
26147,0.092328586
26148,0.01741052
26149,0.044701416
26150,0.93198574
26151,0.058517717
26152,0.11182251
26153,0.044133373
26154,0.035407815
26155,0.047038745
26156,0.04300625
26157,0.011047207
26158,0.012601475
26159,0.28762913
26160,0.025460139
26161,0.006342066
26162,0.009386561
26163,0.004565861
26164,0.017450623
26165,0.008593818
26166,0.045738913
26167,0.11344483
26168,0.017792592
26169,0.009230462
26170,0.09512008
26171,0.032580845
26172,0.022047106
26173,0.043710817
26174,0.38375315
26175,0.024307013
26176,0.0066203163
26177,0.022288356
26178,0.044821978
26179,0.007883779
26180,0.029221868
26181,0.15007558
26182,0.05802663
26183,0.011956187
26184,0.015384296
26185,0.063764915
26186,0.14858902
26187,0.09286684
26188,0.06844298
26189,0.05597536
26190,0.021116225
26191,0.051552504
26192,0.01444625
26193,0.056551754
26194,0.17584708
26195,0.23650296
26196,0.006712604
26197,0.029939622
26198,0.010548339
26199,0.0073552285
26200,0.011291575
26201,0.007513709
26202,0.016673476
26203,0.0071096853
26204,0.00813604
26205,0.0150809875
26206,0.00739185
26207,0.024890753
26208,0.052256707
26209,0.04742011
26210,0.1063693
26211,0.12614222
26212,0.008185278
26213,0.26822948
26214,0.01979272
26215,0.006549477
26216,0.024105247
26217,0.010230404
26218,0.0063621253
26219,0.0056710937
26220,0.014629626
26221,0.028338961
26222,0.010144803
26223,0.012493585
26224,0.014914005
26225,0.012441287
26226,0.011484839
26227,0.0626663
26228,0.023485458
26229,0.039158013
26230,0.013478544
26231,0.04165703
26232,0.01367392
26233,0.005833759
26234,0.010700406
26235,0.0077768182
26236,0.117082715
26237,0.022860324
26238,0.044598997
26239,0.0038065326
26240,0.012449537
26241,0.031690665
26242,0.010469652
26243,0.016628161
26244,0.09686999
26245,0.016274614
26246,0.012045048
26247,0.010512265
26248,0.2820818
26249,0.057964444
26250,0.06275426
26251,0.06843956
26252,0.008307597
26253,0.086383395
26254,0.019836036
26255,0.09634022
26256,0.017596168
26257,0.11419867
26258,0.1582708
26259,0.020083167
26260,0.013457187
26261,0.030757466
26262,0.026374735
26263,0.006653299
26264,0.010373611
26265,0.009928136
26266,0.008957279
26267,0.032719057
26268,0.01180936
26269,0.09393516
26270,0.06233215
26271,0.03444827
26272,0.18451996
26273,0.016055195
26274,0.021432776
26275,0.0045781876
26276,0.009637591
26277,0.013980688
26278,0.047749307
26279,0.019030364
26280,0.02562618
26281,0.033895418
26282,0.011380859
26283,0.012798245
26284,0.01572286
26285,0.03133253
26286,0.25647634
26287,0.15393567
26288,0.012547193
26289,0.09730316
26290,0.013535505
26291,0.01725388
26292,0.043789335
26293,0.020851016
26294,0.031012652
26295,0.02553676
26296,0.040295817
26297,0.03441906
26298,0.08184301
26299,0.00794951
26300,0.03028226
26301,0.022700757
26302,0.11229096
26303,0.04074071
26304,0.063439436
26305,0.12881929
26306,0.3412291
26307,0.012591104
26308,0.038899887
26309,0.022459248
26310,0.26755708
26311,0.060283944
26312,0.18747889
26313,0.071950674
26314,0.119341895
26315,0.053582855
26316,0.020820647
26317,0.07987782
26318,0.009204642
26319,0.037117064
26320,0.010103453
26321,0.11856524
26322,0.028746134
26323,0.67076683
26324,0.12365888
26325,0.04731924
26326,0.04338363
26327,0.12904924
26328,0.06064281
26329,0.012188179
26330,0.028752834
26331,0.044921305
26332,0.017697798
26333,0.0845196
26334,0.23907475
26335,0.45164815
26336,0.43498284
26337,0.06616174
26338,0.1150827
26339,0.14429972
26340,0.06340349
26341,0.0450588
26342,0.06900011
26343,0.07313065
26344,0.37183505
26345,0.113393806
26346,0.13246979
26347,0.40455946
26348,0.11102581
26349,0.017645668
26350,0.40559298
26351,0.018258935
26352,0.069636784
26353,0.31124458
26354,0.059083413
26355,0.050006546
26356,0.034268323
26357,0.0738657
26358,0.08392463
26359,0.099040724
26360,0.08616237
26361,0.029101068
26362,0.03004201
26363,0.07016783
26364,0.2712442
26365,0.0479462
26366,0.03511328
26367,0.06758804
26368,0.068273485
26369,0.08468445
26370,0.041128352
26371,0.020258266
26372,0.055404898
26373,0.14731048
26374,0.15422687
26375,0.054124724
26376,0.040890023
26377,0.024970308
26378,0.016355913
26379,0.006313694
26380,0.01515315
26381,0.39497802
26382,0.10231188
26383,0.07337189
26384,0.16406067
26385,0.28898773
26386,0.08074395
26387,0.056235347
26388,0.018164815
26389,0.021661013
26390,0.015145338
26391,0.038067374
26392,0.06993575
26393,0.066228904
26394,0.08414492
26395,0.2602375
26396,0.3660085
26397,0.017133117
26398,0.17144684
26399,0.0485477
26400,0.010411382
26401,0.030617822
26402,0.034644894
26403,0.27039915
26404,0.021313557
26405,0.04583407
26406,0.063863344
26407,0.040627323
26408,0.01998819
26409,0.13498667
26410,0.42898032
26411,0.057416845
26412,0.08690307
26413,0.02242811
26414,0.043618053
26415,0.06360115
26416,0.02772216
26417,0.013819013
26418,0.112561606
26419,0.16523647
26420,0.10029304
26421,0.104972504
26422,0.06712073
26423,0.012837595
26424,0.03731779
26425,0.032717187
26426,0.03440956
26427,0.037332542
26428,0.10905447
26429,0.057315588
26430,0.35309264
26431,0.013661408
26432,0.03515469
26433,0.025150549
26434,0.016332187
26435,0.014467493
26436,0.023126133
26437,0.04289246
26438,0.005091082
26439,0.023708755
26440,0.064631596
26441,0.17015153
26442,0.38819936
26443,0.044893533
26444,0.035602972
26445,0.03312294
26446,0.11047642
26447,0.063300826
26448,0.012760086
26449,0.054386918
26450,0.01347227
26451,0.02687828
26452,0.23600525
26453,0.02813045
26454,0.027125688
26455,0.0072249784
26456,0.2092084
26457,0.06499607
26458,0.36397997
26459,0.35964116
26460,0.36524934
26461,0.064369224
26462,0.039411563
26463,0.017083935
26464,0.05665405
26465,0.04983721
26466,0.01108783
26467,0.13268314
26468,0.045316495
26469,0.45174518
26470,0.109063074
26471,0.019643009
26472,0.10976857
26473,0.047466844
26474,0.0488345
26475,0.01498572
26476,0.0071840603
26477,0.010821104
26478,0.06500556
26479,0.023293579
26480,0.019957833
26481,0.021415135
26482,0.07825959
26483,0.051534925
26484,0.07598382
26485,0.061904322
26486,0.10230893
26487,0.36874783
26488,0.37080017
26489,0.06246996
26490,0.022824764
26491,0.08111461
26492,0.039403822
26493,0.080871634
26494,0.05324355
26495,0.118509516
26496,0.03888784
26497,0.10679729
26498,0.036469556
26499,0.055809554
26500,0.013136338
26501,0.017848462
26502,0.24451642
26503,0.006193267
26504,0.02854731
26505,0.06902955
26506,0.027510477
26507,0.008313045
26508,0.012597284
26509,0.026358044
26510,0.03616919
26511,0.05910845
26512,0.073915675
26513,0.11711749
26514,0.09461714
26515,0.38608325
26516,0.23140247
26517,0.23528334
26518,0.010863405
26519,0.08804847
26520,0.054927338
26521,0.0432124
26522,0.08074773
26523,0.027311334
26524,0.0335166
26525,0.008228586
26526,0.045769285
26527,0.0750896
26528,0.02790855
26529,0.051262792
26530,0.02729053
26531,0.08206534
26532,0.038185406
26533,0.11811541
26534,0.0608051
26535,0.2227752
26536,0.4332083
26537,0.09235583
26538,0.10311552
26539,0.06173041
26540,0.074135244
26541,0.06959157
26542,0.08648564
26543,0.05548416
26544,0.008385959
26545,0.021726789
26546,0.38464627
26547,0.06768842
26548,0.07888299
26549,0.050751787
26550,0.06889752
26551,0.015683236
26552,0.022392236
26553,0.01708818
26554,0.02278762
26555,0.036768213
26556,0.30485815
26557,0.065597445
26558,0.048377387
26559,0.10342146
26560,0.6308197
26561,0.08482794
26562,0.01293713
26563,0.3471914
26564,0.05762157
26565,0.2511032
26566,0.26123455
26567,0.06822051
26568,0.020184562
26569,0.049443096
26570,0.05051701
26571,0.10105238
26572,0.14518169
26573,0.03565366
26574,0.15078628
26575,0.07873988
26576,0.06567194
26577,0.011820231
26578,0.017551526
26579,0.055170625
26580,0.065610744
26581,0.01602476
26582,0.1129802
26583,0.13209489
26584,0.23240246
26585,0.08125196
26586,0.031096235
26587,0.11056638
26588,0.14979576
26589,0.35149354
26590,0.05692238
26591,0.05301494
26592,0.021815851
26593,0.06297622
26594,0.49928498
26595,0.103481084
26596,0.3541149
26597,0.14242677
26598,0.011014507
26599,0.0135053005
26600,0.011985064
26601,0.04187738
26602,0.057054207
26603,0.41448203
26604,0.39556214
26605,0.009476574
26606,0.07401363
26607,0.08033981
26608,0.13991298
26609,0.22944093
26610,0.13233134
26611,0.17586592
26612,0.36115295
26613,0.082930684
26614,0.05024618
26615,0.09148618
26616,0.054718923
26617,0.19020565
26618,0.90889525
26619,0.034409977
26620,0.35327733
26621,0.04173496
26622,0.25398293
26623,0.05042835
26624,0.0742392
26625,0.01734781
26626,0.044250946
26627,0.0044069723
26628,0.38719487
26629,0.18453574
26630,0.07206949
26631,0.24935654
26632,0.13036957
26633,0.18047084
26634,0.36968794
26635,0.38160083
26636,0.025372975
26637,0.16562448
26638,0.24887492
26639,0.121403776
26640,0.8786417
26641,0.3866714
26642,0.43178636
26643,0.019117126
26644,0.13775213
26645,0.05754106
26646,0.022456415
26647,0.011331022
26648,0.018411787
26649,0.0094237365
26650,0.05564606
26651,0.005404494
26652,0.009214141
26653,0.011163984
26654,0.030477533
26655,0.05430768
26656,0.089939445
26657,0.08564923
26658,0.102845095
26659,0.23930839
26660,0.23631778
26661,0.25780725
26662,0.027138341
26663,0.106006905
26664,0.26445585
26665,0.018353626
26666,0.05523781
26667,0.9729712
26668,0.9235119
26669,0.5919825
26670,0.002963551
26671,0.021397917
26672,0.01565785
26673,0.08494181
26674,0.40106946
26675,0.08186569
26676,0.063570715
26677,0.010553266
26678,0.051971067
26679,0.065875456
26680,0.04701624
26681,0.011158675
26682,0.38291064
26683,0.013326378
26684,0.023047138
26685,0.09564283
26686,0.099689834
26687,0.045347832
26688,0.046028104
26689,0.24383718
26690,0.37315637
26691,0.024620138
26692,0.24321383
26693,0.10414843
26694,0.096618176
26695,0.97945374
26696,0.8037514
26697,0.60924256
26698,0.20310771
26699,0.02015345
26700,0.3830023
26701,0.086184315
26702,0.18802242
26703,0.03862101
26704,0.096652836
26705,0.019538363
26706,0.10794735
26707,0.107593596
26708,0.13415435
26709,0.15965566
26710,0.40226212
26711,0.41543517
26712,0.2272851
26713,0.12351738
26714,0.07811167
26715,0.05314873
26716,0.10211072
26717,0.04654084
26718,0.031700283
26719,0.13623601
26720,0.14196414
26721,0.06578037
26722,0.10083363
26723,0.02207302
26724,0.9243871
26725,0.99799675
26726,0.97060925
26727,0.11860814
26728,0.0420189
26729,0.24913844
26730,0.009358364
26731,0.39472568
26732,0.020972176
26733,0.0074772257
26734,0.014699039
26735,0.0154355625
26736,0.028486606
26737,0.08989927
26738,0.044259258
26739,0.39181802
26740,0.9196595
26741,0.061455827
26742,0.08992454
26743,0.07946982
26744,0.1456612
26745,0.067402825
26746,0.38689107
26747,0.24701513
26748,0.03508482
26749,0.09183864
26750,0.10752749
26751,0.10977355
26752,0.044506967
26753,0.022517178
26754,0.41305858
26755,0.2845021
26756,0.24815606
26757,0.07144183
26758,0.019370299
26759,0.09233152
26760,0.008654633
26761,0.06723671
26762,0.26347637
26763,0.020574573
26764,0.034006007
26765,0.03786175
26766,0.015457693
26767,0.016100628
26768,0.035798404
26769,0.038475346
26770,0.38098207
26771,0.54136145
26772,0.24987991
26773,0.16614449
26774,0.10755336
26775,0.15982474
26776,0.13874781
26777,0.45310622
26778,0.061377842
26779,0.03548778
26780,0.03167115
26781,0.13784069
26782,0.1584099
26783,0.14094627
26784,0.38937932
26785,0.426085
26786,0.1479312
26787,1.0217131
26788,0.126698
26789,0.01157155
26790,0.22705466
26791,0.23461893
26792,0.01946182
26793,0.27893996
26794,0.05553375
26795,0.030463673
26796,0.02829577
26797,0.0397869
26798,0.119897045
26799,0.38727838
26800,0.2524071
26801,0.4083941
26802,0.26014936
26803,0.13121791
26804,0.13637006
26805,0.35566986
26806,0.014692401
26807,0.025203543
26808,0.15649967
26809,0.07477513
26810,0.048571475
26811,0.39752492
26812,0.1888612
26813,0.052428003
26814,0.49227187
26815,0.40022582
26816,0.074886724
26817,0.10412753
26818,0.082169205
26819,0.0455451
26820,0.008178225
26821,0.022693284
26822,0.049104813
26823,0.07854365
26824,0.07768718
26825,0.12030644
26826,0.3996732
26827,0.74078673
26828,0.4096581
26829,0.33234715
26830,0.42868352
26831,0.095746346
26832,0.0732645
26833,0.07429478
26834,0.13406228
26835,0.18341978
26836,0.06183876
26837,0.023723362
26838,0.061530996
26839,0.1259395
26840,0.012423263
26841,0.0018396266
26842,0.037961375
26843,0.092496954
26844,0.017150173
26845,0.032404874
26846,0.018845728
26847,0.00901526
26848,0.026162727
26849,0.060299758
26850,0.049018424
26851,0.07172898
26852,0.42646658
26853,0.15257055
26854,0.36342
26855,0.53797376
26856,0.489215
26857,0.25923395
26858,0.23167823
26859,0.051323112
26860,0.10960962
26861,0.01465856
26862,0.9837554
26863,0.040761907
26864,0.01249331
26865,0.056087274
26866,0.045666046
26867,0.09609192
26868,0.031075265
26869,0.04404272
26870,0.0408206
26871,0.014279784
26872,0.02435016
26873,0.079084665
26874,0.09815934
26875,0.4877352
26876,0.41321588
26877,0.23014836
26878,0.98194677
26879,0.2638982
26880,0.40017626
26881,0.14099051
26882,0.031953827
26883,0.030934079
26884,0.04800279
26885,0.041373715
26886,0.014662799
26887,0.027446864
26888,0.059916876
26889,0.41187108
26890,0.0822874
26891,0.3539058
26892,0.021173697
26893,0.09866363
26894,0.11415133
26895,0.12802257
26896,0.23078796
26897,0.17584443
26898,0.0066506616
26899,0.023572018
26900,0.14051455
26901,0.91589886
26902,0.41165042
26903,0.56182945
26904,0.41817755
26905,0.25383544
26906,0.15415607
26907,0.24510826
26908,0.04546957
26909,0.020966869
26910,0.011903884
26911,0.034222096
26912,0.021969223
26913,0.11623599
26914,0.11525317
26915,0.07611243
26916,0.1828231
26917,0.021154014
26918,0.06475955
26919,0.37008646
26920,0.03513159
26921,0.11626175
26922,0.10463406
26923,0.1395893
26924,0.02637715
26925,0.22665386
26926,0.15857622
26927,0.06702736
26928,0.10525446
26929,0.027475921
26930,0.09906286
26931,0.08018507
26932,0.03150824
26933,0.12223282
26934,0.10060861
26935,0.034684286
26936,0.019138752
26937,0.005161683
26938,0.22933087
26939,0.010328793
26940,0.0072954507
26941,0.22433881
26942,0.03696164
26943,0.028272275
26944,0.11106189
26945,0.030254973
26946,0.039392985
26947,0.035111155
26948,0.16938876
26949,0.3766728
26950,0.48891148
26951,0.111030705
26952,0.011732313
26953,0.015612106
26954,0.015761353
26955,0.022024201
26956,0.049800348
26957,0.061119437
26958,0.12847216
26959,0.009235484
26960,0.023987528
26961,0.0096438965
26962,0.023827778
26963,0.014971708
26964,0.006987781
26965,0.020569567
26966,0.070386186
26967,0.076512404
26968,0.3934815
26969,0.011895634
26970,0.014221587
26971,0.027126942
26972,0.06590932
26973,0.09086263
26974,0.38824886
26975,0.11320072
26976,0.011272484
26977,0.2478925
26978,0.028830498
26979,0.012991184
26980,0.06951942
26981,0.124088295
26982,0.04759044
26983,0.006833986
26984,0.013369906
26985,0.006400136
26986,0.18826489
26987,0.014630397
26988,0.02238017
26989,0.11348344
26990,0.05927758
26991,0.03346286
26992,0.013739281
26993,0.021933902
26994,0.05595188
26995,0.37294656
26996,0.031218184
26997,0.019716023
26998,0.024278881
26999,0.03338416
27000,0.053492505
27001,0.25609878
27002,0.0550117
27003,0.24396548
27004,0.081693895
27005,0.019993471
27006,0.01007082
27007,0.041067116
27008,0.042287033
27009,0.021115273
27010,0.3630888
27011,0.014176446
27012,0.017215494
27013,0.24722178
27014,0.014216317
27015,0.07702403
27016,0.04746921
27017,0.006496014
27018,0.28212556
27019,0.62015593
27020,0.111312054
27021,0.08578116
27022,0.012837381
27023,0.08959985
27024,0.048893582
27025,0.04357692
27026,0.0939742
27027,0.086977676
27028,0.090211436
27029,0.9595108
27030,0.06948135
27031,0.012343844
27032,0.068900555
27033,0.06548086
27034,0.012079891
27035,0.029421119
27036,0.13262618
27037,0.3169951
27038,0.06431818
27039,0.24118914
27040,0.020827124
27041,0.07017174
27042,0.016389947
27043,0.075881146
27044,0.024541093
27045,0.019606464
27046,0.047796354
27047,0.053962592
27048,0.023606818
27049,0.052014228
27050,0.13873449
27051,0.03314498
27052,0.038079947
27053,0.027259357
27054,0.07305293
27055,0.09373672
27056,0.017345954
27057,0.044025313
27058,0.9001534
27059,0.06142037
27060,0.108351685
27061,0.04251556
27062,0.036066465
27063,0.043243434
27064,0.04487466
27065,0.011281541
27066,0.013921047
27067,0.19597284
27068,0.024720851
27069,0.0054917554
27070,0.01658314
27071,0.045948006
27072,0.11437092
27073,0.018208405
27074,0.095638484
27075,0.033220347
27076,0.022668889
27077,0.04138188
27078,0.37223318
27079,0.023924578
27080,0.016348373
27081,0.0070864563
27082,0.009518186
27083,0.04439796
27084,0.02776878
27085,0.14752473
27086,0.059394322
27087,0.011648911
27088,0.01630406
27089,0.015441037
27090,0.06401636
27091,0.24966839
27092,0.09541058
27093,0.06786406
27094,0.05519895
27095,0.022742925
27096,0.047136616
27097,0.056754455
27098,0.2541284
27099,0.2329747
27100,0.027267292
27101,0.012004051
27102,0.007901536
27103,0.013046006
27104,0.0073709954
27105,0.01662361
27106,0.0062098783
27107,0.013621832
27108,0.007512731
27109,0.013637244
27110,0.014946089
27111,0.024768313
27112,0.052468304
27113,0.044931374
27114,0.11335562
27115,0.009643642
27116,0.12652244
27117,0.008539437
27118,0.26872012
27119,0.008723789
27120,0.008002202
27121,0.019615317
27122,0.005807978
27123,0.008130939
27124,0.0072647673
27125,0.028911572
27126,0.0114606265
27127,0.014076091
27128,0.011896988
27129,0.010819787
27130,0.05931499
27131,0.027397478
27132,0.03875883
27133,0.012355436
27134,0.04148383
27135,0.01308172
27136,0.010516499
27137,0.008212279
27138,0.1161255
27139,0.023354797
27140,0.044128086
27141,0.007115668
27142,0.0051101353
27143,0.031387
27144,0.0118451975
27145,0.09679848
27146,0.016389588
27147,0.006530292
27148,0.012294544
27149,0.009199542
27150,0.28329736
27151,0.05743954
27152,0.061095797
27153,0.06704154
27154,0.014906298
27155,0.0064253826
27156,0.010294122
27157,0.08632273
27158,0.020366596
27159,0.009161705
27160,0.09634836
27161,0.017075025
27162,0.11510812
27163,0.009244976
27164,0.15887296
27165,0.018541792
27166,0.02255999
27167,0.031256128
27168,0.02928317
27169,0.024319937
27170,0.006237356
27171,0.009683776
27172,0.008544676
27173,0.032626584
27174,0.013124368
27175,0.008312564
27176,0.09442753
27177,0.061200775
27178,0.18337274
27179,0.020493118
27180,0.012182405
27181,0.006666838
27182,0.0037065889
27183,0.009136337
27184,0.015354079
27185,0.04821747
27186,0.020446269
27187,0.011307199
27188,0.011064333
27189,0.017362705
27190,0.031193677
27191,0.15072948
27192,0.25140896
27193,0.013148971
27194,0.09231357
27195,0.01819724
27196,0.017214332
27197,0.03835461
27198,0.056389153
27199,0.03884084
27200,0.043389913
27201,0.032599546
27202,0.038995296
27203,0.07842353
27204,0.03740438
27205,0.0060617537
27206,0.021218898
27207,0.10548892
27208,0.039487187
27209,0.06447879
27210,0.04104938
27211,0.1250708
27212,0.32036665
27213,0.03623582
27214,0.35837898
27215,0.064515635
27216,0.19305943
27217,0.06528747
27218,0.12177106
27219,0.02057896
27220,0.08112429
27221,0.006724342
27222,0.01533113
27223,0.116822906
27224,0.029068314
27225,0.6851888
27226,0.11982511
27227,0.04367108
27228,0.1282114
27229,0.026746122
27230,0.0466569
27231,0.0353982
27232,0.016308872
27233,0.036428157
27234,0.09227506
27235,0.12884264
27236,0.47768167
27237,0.42246592
27238,0.060038548
27239,0.11495495
27240,0.13917665
27241,0.0151309045
27242,0.06168345
27243,0.04407431
27244,0.06704925
27245,0.032351963
27246,0.3670153
27247,0.2283516
27248,0.13491412
27249,0.38897502
27250,0.10865481
27251,0.42380646
27252,0.06922828
